ids,Predicted
94680,-125.467580670703
61786,-203.14266091826332
53453,5.53589042581725
51207,-7.550193332625135
75242,435.0341886772229
84813,-242.12042294829362
40615,48.51522177621573
60033,-10.875475053996091
84634,138.02614764868932
52147,48.92289376187801
63232,-210.5056788849076
80320,57.397573765865296
35519,117.48517429686618
77714,318.85532144736845
66939,-79.38121977838614
77687,-143.86362146042083
65337,175.25187845557872
72227,153.152581182927
46620,-24.96869354378059
98081,190.34233392929514
48929,304.4464049728008
26773,-42.19979335647928
48927,-135.49195678173058
54554,75.09159865552249
89993,-163.59594589103048
28865,-193.72955935819826
67133,117.46817740957513
39068,229.94748054715797
41511,685.5479206551917
33720,165.80291017676282
90041,-509.52747884828113
71010,468.05402888042454
97525,31.19404074055419
77240,410.58394692139746
97819,191.5388941983738
64506,-179.40577067782493
66843,-127.24835341569849
59271,-196.83739766777703
61696,-486.098091619775
33138,207.9551233880281
57338,133.68835772053873
73071,-484.1171790791364
78804,-36.31227413920537
61237,478.92081835599873
58853,-12.395203255072609
27760,79.37720205793559
52300,-216.81103128308527
62521,-241.6635006418166
74598,-133.02959402370058
45896,-278.69740164905795
67497,261.77018653432475
89177,-353.13104018126796
62718,31.20290770937342
49576,137.36482108056225
77544,-103.2815260015623
22707,-235.49791352742162
26688,250.10062166496104
38895,46.34428578704159
39079,48.14273649008
88994,121.12232782264041
52877,155.82059076080807
24911,-3.5179976932385557
70480,70.3011263648578
26293,345.47559392986193
34037,-27.37026098701873
45848,250.48681327007628
40380,49.83254231466935
94720,-218.97491023357907
50118,-165.76497665543815
72169,-137.87057904819605
33972,-412.7370412487761
64422,7.122794701618346
27096,-275.9711775076169
47582,-434.70431008279496
24943,-451.4967122215877
67296,-223.22169250832133
91466,-4.261535197098006
90015,168.89617775773647
62149,-9.317150224934789
24762,150.53929969024216
21025,-330.28532938985126
69784,53.11163374183857
89265,224.55121372501392
67726,-192.4789817651855
53648,-463.690093655502
21297,423.30209052181306
92711,-119.84294048052186
54690,-562.8044096080839
46747,-172.67896929943853
95160,-522.8360762640485
86263,-90.08426300600925
71283,23.68406558415385
68160,-61.1923204200775
44512,287.4512600443611
64057,-125.99048225616193
40465,244.8945595044598
34788,-239.40357500264636
78089,-6.905920703046874
41787,-287.27232134353926
87537,137.5891413258872
84735,470.9528907652732
44963,305.15750871523375
60095,114.08380038510651
68855,353.628977897941
70375,79.0799764035608
72602,-38.67239028932671
77193,-78.61670370262303
54994,-52.43389315160547
51708,-194.8919390826754
52900,69.98556509416073
83096,-5.495525854024784
64993,-411.93520108083277
26344,213.60273728220048
49406,-26.40611373423342
90547,56.29342320597203
89433,108.72733615764727
62180,298.92576429098875
70803,-42.27993584440673
75781,-278.9528713774369
50587,-352.40156822308063
58711,-299.34039199107747
94094,-287.48424598629884
44624,380.86946692212484
59955,9.61759271095891
59659,241.0348277340781
75054,-51.326589402184716
37548,251.3697140481011
35064,57.20383713920767
65862,-177.7747965442487
36071,4.5723943514403445
83654,-144.41943772448056
64401,-341.2167849890292
79671,4.835531443401399
81579,320.4824378321367
74660,-9.710492517641871
93043,-156.2767588879615
99399,-301.44473946578523
96105,55.55169877105239
94832,262.92039286343976
62934,-166.48472674426026
85021,423.3457109959635
69662,54.28621738907038
72975,-179.27836155118837
69762,9.37431096177201
81676,-211.12958944387825
96888,-299.8986604621752
37270,756.8207866566768
78431,249.5092579061933
82990,431.5451918801429
84846,314.99735498588444
98976,-269.6294205373754
75915,-65.00339723658138
58302,210.01246429385714
69828,-181.85211163437666
56829,81.4610145446085
33668,-126.13150667781778
90898,25.317900509835063
26745,-224.7771608033389
78614,196.4317623937973
77661,-178.12712744117968
55792,330.41609231159566
42070,194.25233076017457
83752,266.64895856612077
39708,-101.75107456526439
40462,-159.29436341619825
66498,83.89501388758995
88239,-481.0979363628049
88057,8.01456429976638
38703,-81.41969985221192
79285,-310.3581842494595
71213,149.96005948021042
31174,100.6911017059154
53044,-176.0077981750853
88975,-250.97545908225575
71822,-9.328694011844611
88790,251.05403022565713
89266,-20.3722490877116
45634,214.43227434054535
34170,-92.14768302600052
60577,113.52254692050147
38924,221.57709572289951
72917,194.1590921863632
86197,-106.43840754077769
42579,-187.41645185808053
67630,-150.5768616411432
40403,-38.497643705391376
87514,-27.5974422117419
47276,231.10704759368156
32806,192.2494717156861
94385,341.39722461232395
41510,469.8150972075544
46303,-104.66958268153331
28302,-68.24266610792105
33145,-151.7686303324429
36357,382.73027694405994
61054,-312.06154803276235
45277,405.2625095339922
94729,225.39117110237635
79696,183.8726138563827
23921,227.24087568145893
96415,42.73608243105905
41078,287.12201700521933
33827,-56.322768983007784
22280,172.12806806541818
82232,109.2695058483989
22143,-35.149624295582875
24578,-332.32908100135023
96856,444.87002867789397
30954,10.28135154391088
68887,162.57814475506026
33485,784.1162267945989
77926,-306.44318389513387
50917,-238.66665569160588
40541,-218.29267102528118
27580,48.826234499624825
41820,268.9595127506
50030,-199.86129695201717
64459,-154.4514390141268
55232,-45.06878142539332
47721,189.36301252354934
32913,12.798147251674102
92229,-310.1651629231383
49708,287.05922653676726
59152,214.8560016812059
51997,86.01768418517506
92062,-472.84583728821747
82712,-436.79637744376987
84677,-163.20622291951966
20581,-234.41727256697877
70042,-201.34087615043305
95976,114.2871254209648
73452,34.24712633300331
40393,21.13397930362865
41960,205.36997335375273
40292,-41.76040793438262
23413,-29.476296034216723
96210,-310.06341599341283
23328,177.68746033144714
52726,86.4538567700213
21838,-48.78419127301033
32745,74.31312780391633
95426,343.1643818500125
31098,-47.58966703601327
48991,232.3781843394025
92694,-63.74137648901435
94314,-206.0903382207179
49897,-34.30213737514999
21182,-207.47650456389826
42586,42.757273770549645
51403,-164.3049035461025
52218,92.62012400562256
73606,-141.96238807751917
73275,-89.92102104382622
80623,4.020850088467519
45877,353.6431456603725
31875,185.4187504228131
33991,557.8591121518122
28266,294.92991441614527
73446,-51.65778018782978
56740,-320.08734540309547
96644,-70.43876621360405
46275,71.94346892736507
36026,518.6371838584686
49880,-138.99133050696193
89826,-214.97667974303363
71151,-185.06239572847778
71565,-212.86608865113467
33868,265.7481188310352
85549,-263.9947876670663
53475,-122.6312720517819
49377,-286.2723402778691
38263,67.20389599691285
96977,103.18976119206283
90381,-104.15896213913854
61135,-178.31052579263806
98226,103.87123857695647
68835,-74.77763499724381
24276,-82.75552137084608
69646,147.64701535973143
75871,-329.69835341652356
49435,-396.0041931306777
42367,-129.93484778745727
63853,121.58516685282993
82391,-48.95308992013295
90558,-92.8460578112055
23348,-423.81692734506606
79818,-83.48657298694064
91943,234.29023024027433
61813,-252.44080489252408
90450,-34.9048322208432
68515,-135.9243360229869
59280,2.5465376225190255
25966,172.6417047761394
61107,-268.65546194126114
59278,-196.5562317254525
88464,148.10943219941086
33901,-136.50573143059628
86508,-151.62968261619295
36221,137.96814890404633
58812,-461.7161814753162
78912,-66.80768468858275
46564,7.910013885190956
87370,92.59983026919127
75374,-287.50030206061945
76480,-36.73409401444915
49825,-386.56919140131174
42258,125.63182168918752
20381,-474.9650974598401
44554,-3.016023162565869
41812,-52.34741691130559
54639,-279.79342755790947
34819,-5.8348903604889415
71992,55.515159947435116
79546,-206.61350273355
81518,83.94883300441526
91348,92.77214588971674
96000,-132.62350982923547
98783,216.0214291334502
35295,272.70226794584556
84742,-367.65974651057695
59305,85.2807622248761
36768,520.6789006408205
33297,-171.9052217995359
26954,-258.5710353013088
28461,-3.1881302013724166
92909,-238.65119543858373
29162,-98.64490924679257
48877,310.71992166125415
93201,-70.29835463323062
62636,16.753350390464384
88912,-518.9589813573554
84924,164.926724364371
64277,-47.536734065314995
92870,-53.180506013559246
33484,-266.44467242691627
89254,-314.96699918248623
20492,450.1949111311555
76421,103.53814623232071
41763,68.86169860005751
87046,118.84318620727237
72134,87.45554073261602
56195,-47.04752971714965
52138,73.5366018135231
68230,-279.5256742296154
36471,-321.5013061318784
25097,322.5701257278681
47771,-318.7763590994936
54928,124.31128442177044
34148,123.36480080218578
55500,61.00322832761996
22275,17.818519647280016
26800,338.7298007665154
37245,-225.56180919220682
49088,-422.1526118671164
42628,65.28284846319343
35886,-286.4672363726247
63197,369.31284071447135
30534,-78.76095537184318
61255,-151.73855849228534
51660,23.601967157792778
67150,333.6913001426693
49615,-150.82691442165566
66221,133.99907939031385
53106,-131.94776301205818
47075,-273.4988200549698
85363,-162.07171044365583
87883,246.76816310610835
90458,242.87185911485986
55635,-99.94356394657058
27064,231.85267335881218
89522,156.2251897714826
55370,-248.39296885343353
40434,-347.5030820370616
78528,65.99443696911038
88583,16.67615213814637
96427,-325.3390531499976
61137,-91.32234084748197
52280,-251.07027677809495
86388,373.30242575737185
33135,74.1858331558362
96580,-184.3967893932274
82560,480.4001062496826
50259,53.234119277392786
50755,269.72422869969745
77668,-203.31002054575694
91915,-206.8771313205249
87207,-54.270281472481486
92676,-212.13317434506274
40152,75.75835468620357
22822,160.06234458352262
59720,172.79553828120487
36406,-58.15398939544597
80237,-148.56174672037486
75113,116.90788199190595
20531,-173.9417563119121
97796,-191.94476512089142
26859,46.52212521602895
40387,71.65239642064631
93063,218.923969064076
22645,-74.44368726182176
77795,-37.730394009946984
38995,152.94235898959667
32730,119.80761305724252
70249,-398.0302878781034
64474,-91.21998609080464
64616,428.5697724616702
39249,39.06548843135534
84169,148.97291360587778
70233,30.44779140744209
35500,201.46357264173037
88354,147.04156538890587
68381,225.02898461573477
67584,-34.413962606975495
93230,-358.43969945678083
99141,263.1758689579328
22230,-110.4635865404559
85479,-352.31828798857435
26378,188.34307634297593
78815,17.20194845814583
77286,323.13223662793575
41493,-232.1481732020118
69471,217.275622004315
89515,206.8331796735342
90964,-136.90988517211255
41940,-152.57852140803075
25623,-40.82057339120185
80378,-214.62047076920956
62927,-141.41848185028286
91082,-31.925014502719343
33346,228.26345666514385
55093,114.72592052685366
58135,-260.4815605820331
56035,111.66456650115143
37848,52.09086020878767
86456,-167.30476952894978
22015,114.77066374965472
33888,-116.16660416365235
74376,68.78998135373428
52424,-195.10233384840436
22581,-92.93152987282099
38296,262.3431714489405
91505,111.47181641666069
37815,-243.3689526240784
78940,-62.82691368274742
98156,247.490611572011
66753,273.22824520087613
34431,-251.3947736391839
39121,111.76885003803656
68805,-233.44344874591272
96537,-279.26461404715536
90994,309.1673312760573
78499,200.29404665697345
58034,-59.70190179654059
29216,-589.1042784744927
28996,-301.6708000486135
20341,343.52298020908233
90263,270.2343726632166
29019,-119.04922657222298
47843,192.6265005244168
34390,-151.7158718063942
85375,-45.50854119572609
54508,-45.5773496527
25589,47.20093069586631
20657,-6.892246447883217
56463,-66.4200039544493
69798,192.6648649399268
57102,-108.54102733502756
42777,-166.31173019354398
22875,-159.06986649777264
63610,-52.36997750340373
77585,198.04426560131353
96485,-123.88997523976383
27641,327.3155137935636
78203,-262.20726829132695
79719,-490.8141600771118
48518,-225.838353241808
74815,-7.805891625056454
83320,190.9386184004487
57013,135.40402243635126
75552,123.15500134789147
94860,311.9476311091049
35516,84.05230905499667
77142,-116.60727643828517
91954,61.73731520306578
60331,-312.6212204537251
69417,-260.0468612996844
99000,-410.166823153954
34177,216.33429930286786
75516,137.0271034964555
54946,13.710721860358817
27764,127.16531832652927
64572,-58.12892447272794
63264,43.67380980035862
42071,-181.05363537016552
53962,-35.50210269822302
70364,153.56390939228683
71991,-8.67610991028112
29762,127.14233756215532
94500,115.46095156981926
53792,28.325828808506465
34098,183.12520385916903
26957,-9.373357535464926
97497,28.54893329101264
67750,21.64946615749944
21723,-315.7116928302255
38618,88.25813845402624
64623,-53.321085431655085
85959,109.64982441069273
48084,330.1787971158681
68971,44.26635805456844
49773,-90.17186029447939
77517,-88.83646944332907
40801,101.72059682495441
23444,75.94851205124203
37318,382.17407515039395
51781,306.5986251858381
74418,-172.3059657996175
43667,-137.898965536879
44926,-109.72192377095595
55473,227.52357084561763
21238,52.245211215255374
60584,234.02661179101736
27880,-111.08231723879999
44949,304.57325582423476
68928,211.90872061788895
67172,-71.37977539577375
80969,202.00667016596088
48160,-110.766298374938
31855,311.6528226560179
78859,-71.2180488297137
70466,12.012846665961145
93106,25.9319575875249
53311,304.9991481073914
80997,135.59452186526087
34970,-39.00612848650543
50154,288.5902187707138
97980,108.120962580618
36879,-230.37070062570578
69383,178.50992135622772
69946,-115.32400329362926
90859,-74.95024662416009
84602,-57.01159478434632
32491,-211.42857780945974
84383,-148.6296369249485
79361,-41.996834517252374
42565,-319.2777090452885
52872,52.375873050301536
91733,-22.53979180260673
53011,-107.04116223306448
27104,-79.36532423769361
72199,38.03479422735094
42940,-27.157671336265444
67540,15.980357516417577
92680,79.10526642824823
96494,-84.72265100921138
25913,-191.4641690298655
28774,302.8215012424563
86193,-59.39574285372061
41316,23.765699161314373
30412,-74.97747549508139
50164,-186.06555367645143
42649,376.2766028367649
56137,331.0841899568839
60545,83.82906430381769
74405,-150.838624910608
87961,-56.306558015558515
39722,339.45784864792495
42097,413.44552629469314
29298,-133.21292856407868
90510,-48.311595899462525
89577,466.17687264834115
61426,73.37514453880331
55818,141.23126903918498
24986,-110.57595760319796
34388,-247.33903725670487
46455,272.32728849179614
46636,37.40686695286778
37775,51.39879867745636
65596,-149.06438948394845
62835,-254.81778027296767
68830,371.00309683984136
45214,-168.59801024370245
21427,-129.68715988481515
44606,-10.790366684154193
91600,68.26543423826584
59322,606.8572567164764
96979,349.2931909736459
