ids,Predicted
25370,-32.18673304988806
82253,-157448.46684321525
74893,2285.1592061008614
43363,-36731.182293441365
54130,-1.5035537267958716
72171,-14924.969693765715
30150,346086.9313283641
24458,60.27206079672942
81046,-1607.5033381071062
30744,993294.7934205463
80812,38.663496550985656
53865,-123921.64232013964
70150,-84003.9140234111
83962,29639.660040738687
37447,-127810.95715884956
97006,3239.40173254199
52278,-96077.65358453635
33496,-1648.045417628442
48474,-570768.389424413
33679,18341.797182791488
65950,-10843.553693395952
82853,-2.4824696156374557
64387,5382668.0446383
85890,-81268.65184336166
91612,4.097009160484959
70825,17695.412695402163
23951,228038.49196499298
35660,-689730.3320276557
48093,-971121.1995920104
67711,34688.63495139444
75397,551.3784547158048
23326,569932.4881332109
60893,115819.17430613194
92218,15215.740639306156
97191,-48337.02231393767
82617,-81153.51940496247
55760,27810.56803647569
75639,-513.2839429354008
87320,66893.23290916848
89104,230130.36151457205
54447,-3603.0498331447507
48310,11810979.567677846
21339,18.43346669053608
59752,-68121.3595951021
20630,1716066.1943859027
83454,-54803.652186644984
41399,-59765.8734757285
87509,7.273735849606965
22061,3658.692733235004
58441,-14409.874713996525
31681,-218.34730795484393
91843,-3839.0533439906085
22810,31.894407940582823
33688,-6520902.830072846
53364,9104.036889343994
68462,-383422.0592703325
71606,76304.70203650046
43743,-338184.03180578095
57862,-62.57002739204654
66149,-16968.94778683989
60514,-332987.6625945788
25865,-442.83590555181763
36648,-3221.533459364691
27011,-47824.66492941203
50966,2765965.153300584
22206,-77611.47687942034
59777,-7180780.001273659
95072,-8768.22966777601
23980,-656.3922146057248
53743,149480.40852481753
36086,12579.23733632357
44121,-307.3191564125318
86878,7634197.3045983
29655,-29601.677484286512
81184,1214300.6975367614
87735,2902441.483755199
42559,715057.6478760821
32691,-23.83515796870597
22498,36980.98888030745
67968,21743.457141295126
30002,-212.99282058089193
90331,2.519367929597138
95550,1144431.1372891867
24142,20518.30134970966
69534,-116870.96058590926
30215,-1306.8434792665812
96021,10381.728771969518
36758,-228721.9758071266
23450,-27316.735699427256
97459,597045.645576455
63728,2965.1416808760096
74951,-4.431517509145124
68006,6662.744539428282
52323,-36.105140772937375
34034,-201434.5905917177
55572,-6134.994978103279
88228,-2134.766323482976
54195,1789519.3375123409
31997,25697.60822201652
23713,4573.908419927944
63993,242127.13504297356
92666,744.1904512433011
67830,42.51578722776503
54882,-3567.8587446227193
62750,4313834.017587062
59704,0.630705797995688
32872,14664360.114331156
54917,955663.1012055465
29532,-4581.913818578629
95176,-312737.3649450628
65045,-47.25358051697003
57805,87235.15478169947
98995,45404.17904553659
80103,-120.47921995509569
40949,3124.152899419243
39159,0.5599185723604023
76289,1512.885398049506
51366,950.6206061824832
49250,392020.24067739525
72523,-59718.83591413205
69519,-362.07422520649015
88282,-2945926.7361097136
69012,-496.9122294512217
95449,146094.0081612203
66398,52.51660167273258
52245,4116496.711505838
64676,-26251.7852060395
75590,2036.118104166575
36456,-65303.0160118291
39207,82866.67692342574
43256,-549.9065363710779
31070,-772405.8315278485
98056,-72066.5456825465
84899,122.73724105978363
30190,-18158.137733409
68326,21897.505423659415
23075,-377441.7135358555
55594,3543.764629828458
29994,-11958.630838011899
61163,-264757.857529222
89767,-52565.429689281795
81832,-440.05725884173626
53229,259.51253166814604
87676,0.43718541195812577
66205,-135.03025704981155
87667,280.6370506833646
76224,3223.226507204612
59161,134.79301625922562
22581,-99338.94372268934
87443,-10102.063864474248
94665,-82.81484728433679
38995,-584986.0087309651
68808,13165.278062643474
89085,28396.10586593522
85324,-15.84533489469868
54426,25147.968673691146
80494,3.4457401900563127
96837,314.39987595819
52051,4731.470196257587
97721,-160009.16981049493
55058,-0.5437820234419632
32621,5167.232303414816
94705,45991.87043561152
56755,-0.24461721961597505
66364,-16756523.802567469
56323,698.6652818130951
66811,45238.64505221
53403,-8075780.797703054
43782,24241.525182211422
57516,-1281435.4071825207
62137,41943.58474528678
96630,-2203.2182540497415
79121,3985.6808275541825
87110,716.0653180726567
41043,475.6004900142125
23565,23460.15498720575
38572,-0.02057981278449006
65199,49062.291765133115
20407,58301.134924697384
90536,0.26628880312455294
63726,-74.62121393870075
23539,-9520.612277231843
85742,537888.532735715
35546,128.62335217915643
53484,338033.3614939269
27002,6187.36553674286
46242,34215.70575493612
88976,3012.107691024112
56776,-336034.8602707294
86850,-1349180.8857550465
40128,-1017381.4611197839
80471,-24551.10431519372
41580,-1512.9764892908333
56176,117369.6497942763
76031,-5162.896095506416
38176,-3668.8154353105474
21275,-14525.005926787935
94984,-32356.200690129153
72793,-98111.70329863988
24099,2275.020807459472
68388,893962.7061578259
52878,240544.19250776636
49123,-785459.7637749041
82729,34563.91228038791
65646,204.7666505011457
41171,-296746.0984717477
97358,5090.360021728002
59454,-9.803729080527773
92492,443.98159982143807
65214,-20729.387113875404
71856,77.50449870115881
37172,-39080.21412034045
84673,1235994.1094010624
45817,-10.997398243149291
72364,1137.4504549359062
52936,52240.91619984265
20866,-157096.88647462652
35322,1509607.0458585646
31301,-1219.0014412051441
56154,-202780.43521840542
98907,547.7856199945109
94569,-100.9897352374337
41297,-974.7582375171714
35626,-1083405.7239632355
38326,3960.1200033492587
74048,160603.13976675825
96632,5.311068721517586
46327,-13536.24924818882
25504,1053255.571427863
81458,-109.91293212085111
91251,530974.8222069882
49996,-387.3921178761175
30193,-5210.702440216215
92227,180030.54488346714
50203,71.10476100355845
44695,-315.99088462778855
91744,-2.600579667448983
56007,48222.09830112657
60672,-3554.04413676504
77432,4907595.945777649
76755,516.5934646631194
93118,5.06054931588551
51146,-1309663.506677652
68178,-1870.9878753513676
40284,-47332.83833007079
72583,359591.5737106146
36194,-465836.84516228805
91357,90023.12329291967
80458,16102.594789784509
83381,18029.970751926718
59731,48818.70647211891
85868,-76.53946742050721
68082,-94880.18352942159
49662,-59425.23433442599
48743,-4031.0457123673586
94196,0.5137288194655412
73820,1387.2447545949526
79611,-331.3295526759084
52442,4229667.462370513
63458,11234.39404469586
35181,52331.818733219065
99756,-12150.08094387299
66112,2227.206730206699
55924,-418743.00590036216
55702,479808.40306666517
27671,-48086.889323063086
67304,-81077.15168045707
60768,37981.97464274536
85480,18775.97790137575
61703,-40.81578241600255
21025,1295.075649072538
60081,15619.953302600345
79657,15891.554706044504
36455,-1675293.769929953
34347,-2540670.151766402
35629,7091733.858192479
95186,583.8776448866247
38290,3.9114496552447235
23241,242603.8642147969
50652,18870.994941972393
53356,954203.0775374878
72057,-2190211.6638369635
66110,1327575.0535689767
94335,110.34109834910305
94613,-4914.930560145216
21875,-28994.824172213725
22377,1526781.2229478138
26027,-45542.94707980251
45859,15.059980374642691
33461,9645.407059807729
94833,-1113595.588207672
76042,-240399.21850476466
48188,-3624.7651992056217
91298,1198.0020565556351
49515,2.2816668037357886
33219,-56.38664277628595
68634,774537.344114142
93277,-514233.2214545016
46104,-0.4164595008787728
38696,-4222.4601299313435
38426,635.6905548675477
36517,42358.905862119755
98969,-382.55089117193165
28877,4150595.224579746
45232,1864.1238999740472
33409,-58557.94598719497
98647,-20854.10295341294
70734,-667662.8285053528
66739,-11609.13611043116
27584,17157674.974713728
53631,-99.73316492991762
20417,65398.96776344255
57242,-4236950.394007671
98737,-3975.972885179741
56608,11771.200737970647
93915,-194.5847526427151
50665,3042.9172979678424
75937,34600.67779921638
50113,-66.80001923754935
89928,-38593.26514044839
44929,-1034.8277332907837
93724,-3862.7574741320022
94898,-174827.26117426853
80630,-110833.04884928565
96884,-13.119879699910598
36789,-373932.36109208997
98722,3802.874346320228
93180,5235885.389779377
66097,-219.30281429281786
39756,5286242.520949245
35875,-13057.425620362143
85915,2634.9718004294173
75968,-621485.7722882186
47540,3122.1331718052843
39782,23162509.164214563
65724,-52214.77918192881
42678,342183.5752723987
85771,2242730.5516948896
74189,-34188.883775380295
38009,-5239.054517935958
95045,210.54271591224642
86969,422118.281973542
67089,3265.2476032101276
21715,-21498.89717862085
71926,13755.63698398213
33948,-75.6438381021344
44685,-5794.238742113461
36389,31583.869733142754
97324,2613.109690639738
60934,-26.03118408082628
60134,887284.4872158603
60236,-193782.00771758662
20775,52306.32696123313
65617,-3779.4494715417713
87973,-9148.180735561642
30844,812.650261267534
76140,-3028.362457970281
34602,40947.41874740327
54412,250978.53327157183
30799,189540.47849662698
93486,1260291.5438677643
41976,-1209850.6443288405
43156,-104683.32217262623
62450,-13457.95270788246
54183,362.7606203217965
35637,-229530.77390195365
27337,-1475.836482562796
39602,125664.95532546219
93520,74178.30272623405
37470,6926.7205416773195
23467,27.60954059066171
47661,194694.71975815794
87351,49.599041441220834
53926,-2554.5360505182853
31458,4.8335405318448466
83193,-0.024735518121815403
85186,-202.68713704818765
49991,-101871.29845181546
89907,27335.6450225094
81703,-376.24801019573897
73967,8155.349809722242
78442,-2140899.6924910676
97924,-2616.5009151561244
82648,10.300107870361899
88705,81.5262555868012
54690,1546996.9317922909
68685,-63189.60743281365
90450,-1821.3915677450768
46236,7714.415943336318
48963,604365.4904660531
70408,0.08658640379690041
28226,7024.3493248065515
50902,10417.601265237734
43525,29701.40004809142
43067,-1433.3072875238595
32719,3717.910569061516
45593,-11270.987855147583
68060,49361.13914798613
44805,1178.6936013364302
58364,-846.1868093398753
54124,-62.83343879509084
37730,6658.607091947093
45178,403814.63517253904
90468,907.0434694863307
38773,-806.8719592636899
40828,-75.19417058269937
92834,-5442.712259611793
43784,-496.994901089025
53609,-422980.3362066813
47689,2264.9376373877294
56864,-2002583.7902568076
39530,2584.479293281789
86535,-107715.89819234943
53348,-61.775099329968725
86614,511535.4369846821
50482,-7416.129521790044
58164,8625.733235454116
35203,780.0225361865614
85180,-7412.911361311215
27915,78180.67016406781
79943,3.4611190437444748
66068,5335642.446507228
36641,-264225.086871613
45525,23.528000447613522
31211,26614.137724908796
72318,77036.94556373633
47320,-20617.387896352033
97156,43267.37230639115
40640,-39.37908032776795
26862,-2.672700570206871
33839,-10583.543094390623
80802,393.7480269540374
67566,80154.60148778594
45136,1249.336405214648
37329,-10947.716006659073
36547,-7.2902737289387005
89532,-15277.992983821021
23414,453.8629224195847
89069,-48401.44289810781
49344,26.169347385775836
88145,141.01516437433202
24088,-817.6568373177306
30609,2.6028327186086244
86882,144348.8486253804
76932,2507408.2238528067
32194,-2.3466322808435507
36481,1870770.514819696
29424,-2.363795203729751
40479,-3734.264562055896
55673,109.00437875553507
63139,-834922.6814154887
37850,-33387.055100982354
29555,2555746.762565324
67781,686559.6429836407
66973,-19817.164444591872
68968,-6376.489890710402
49559,-1493.343417345628
55723,-880.299248200723
92220,-108.03096582460967
20807,-2.329025731980437
64940,1173.0347570699032
70948,5639.7045197789175
73651,17230.323948357385
96367,57.941904796347444
58509,19585.108756811984
84313,29086.460544886635
57770,-329.55393378620465
24740,0.68489059969761
59710,-446.2433217960297
54637,-0.13530380325573788
62217,-43.38175281979966
72778,-59653.453079574356
94688,54716.740052316534
31250,684.2569056839984
63229,386295.1471917311
34501,-691.2423160215203
22497,18166.698300866097
87594,2375949.8329044217
57614,5114.990882045166
91503,-2.0052731593295903
51561,-41350.534022100845
23328,1013105.6710682703
73053,311.6152918285243
22383,125652.58532009831
69703,81449.53899959795
46261,-74149.08798470258
78384,-1.441194832774272
89890,-3.3474999172922253
71391,-6895891.238140896
29297,320.40142254829516
35885,-228391.12808336757
71958,-39.2226429535167
32444,-246027.46601961984
71181,872822.4597185854
90211,-786410.4953809199
77756,-211517.67317461845
35119,-207260.0649625316
42158,-42466.337339919824
85352,30.99143000341246
75186,-380695.1921836226
54400,1005.6418353997706
23635,-14357.70230378326
34294,30.83419766087718
39409,-420.5034887451311
54327,-1835840.8474462738
88757,-32596870.25280602
69978,671166.9325462801
75626,138186.03746738934
68609,100.30735242663832
49410,-31788.803244016795
47720,2693.818444529423
92266,101854.39146763395
85576,-16015.892264274049
85007,-122.08542583119743
78401,-33994.932470110194
59714,-846885.1317200188
59362,-1401009.8074096788
22658,-16192.266600647903
34095,1698.826105843431
70367,2217.9311795541707
93403,-16167346.610972663
84498,-561.1610151743535
57903,-0.04805134266462119
69366,-5362.040028460588
45705,-806.3781429000028
56097,-11483.671500824743
75357,20317.54966338227
49581,60975.93051014961
66652,-175.00876365990734
47724,98877.42831987342
69902,2358360.108390076
65204,948456.0757604402
99798,1905.4128388029912
79516,-31.325624004099154
95757,-6.880447477660709
60880,3.7108951956561214
95191,183347.22420491718
47645,-2021.2879484471505
92522,-2743.896936162384
71933,-0.19061396318465995
98243,2.2783325126347336
56529,191748.92947261393
84010,-38658.30830758725
47781,-6712.267372347538
42044,-300771.8772457868
65317,23912.555554238235
67504,249108.6723040923
63514,0.22798975479418004
39613,38.52485580098255
64865,-51235.61812816564
72879,-9812.11721600304
61697,-98461.54295410724
64688,12043.484570235943
60548,-962572.5821569465
84575,78.2121652388796
79203,160691.2221200323
61892,-72.42163469811385
79481,-13067.736058254874
70820,-623.1557413379214
43888,-2.547806490862058
86025,24175.674490506317
84894,-129801.82901309516
48399,-387243.8046657106
34913,1.2250371081481717
46123,90.28210734941058
46229,210.80402951442557
85364,-874.6467957349396
51398,6190.968413912318
26520,-7.311460771257771
59771,887677.7777220666
96915,-61.987080222565055
81643,-49.82094043359939
26064,-1085.6374793746454
35872,9115.359782522277
93556,-424.3234639381826
73254,207837.4895193498
34795,-17.42347682844229
93169,-508.442332567598
81999,8042070.387894743
53805,134.2056650015602
33066,22759.851742702973
96008,140895.9844668984
69864,76957.22492124366
26704,18060.97404748894
72519,25080.230736676247
48248,-0.002693079970413237
51043,67913.22976174798
81170,700.4021811244584
94619,3774.765671905914
62847,-201329.24351937138
63300,-66.99437327262604
32795,-12981.597548460197
66911,434969.4254457432
29592,5153.9305705822135
36030,-26089.70871180004
79865,-189751.3614321304
24494,12.155033244698643
23979,-1229.262178331419
69309,-44.47603373545462
31910,-2031.2524387118483
39600,-12.020462332182433
89553,19018.305925263827
52173,4.511160648225996
91069,-602016.4612409923
35037,2.7550314968957537
37513,1051.2053820233978
51513,69732.73439275347
